iter	MAE
1005	0.2607099223
1010	0.2606660769
1015	0.2606157131
1020	0.2605604606
1025	0.2605320503
1030	0.2604831009
1035	0.260445405
1040	0.260399438
1045	0.2603538093
1050	0.2603161134
1055	0.2602892712
1060	0.2602503761
1065	0.2602372471
1070	0.2602215353
1075	0.260171725
1080	0.2601554598
1085	0.2600878777
1090	0.2600614044
1095	0.2600506122
1100	0.2600244157
1105	0.2599858895
1110	0.2599559419
1115	0.2599422594
1120	0.2599326048
1125	0.2598731092
1130	0.2598403635
1135	0.2598083865
1140	0.2597803452
1145	0.2597408966
1150	0.2597198964
1155	0.2597053837
1160	0.2596957292
1165	0.259675928
1170	0.259644197
1175	0.2596403229
1180	0.2595962315
1185	0.2595886063
1190	0.2595585663
1195	0.2595345221
1200	0.2595227767
1205	0.2595051586
1210	0.2594908612
1215	0.2594682621
1220	0.2594676472
1225	0.2594357317
1230	0.2593736533
1235	0.2593282091
1240	0.2593081927
1245	0.2592973082
1250	0.2592553999
1255	0.2592412563
1260	0.2592277275
1265	0.2592176117
1270	0.259193506
1275	0.259148277
1280	0.259109259
1285	0.2590844768
1290	0.2590828472
1295	0.2590454587
1300	0.2590194774
1305	0.2590132665
1310	0.2589962019
1315	0.258973818
1320	0.2589693289
1325	0.2589517416
1330	0.2589309258
1335	0.2589037453
1340	0.2588852663
1345	0.2588774258
1350	0.2588599
1355	0.2588601152
1360	0.2588468017
1365	0.2588509526
1370	0.258841298
1375	0.2588339494
1380	0.2588145173
1385	0.2588200825
1390	0.2588126417
1395	0.2588054469
1400	0.258809321
1405	0.2587954848
1410	0.2587810029
1415	0.2587605868
1420	0.2587729164
1425	0.2587692268
1430	0.2587613863
1435	0.2587437989
1440	0.2587443831
1445	0.2587230139
1450	0.258719601
1455	0.2587070254
1460	0.258697463
1465	0.2587013372
1470	0.2586932507
1475	0.2586962332
1480	0.2586855332
1485	0.2586781539
1490	0.2586686838
1495	0.2586599516
1500	0.2586477142
1505	0.2586478372
1510	0.25862902
1515	0.258615522
1520	0.2585928614
1525	0.2585877574
1530	0.2585722916
1535	0.2585657425
1540	0.2585562724
1545	0.2585404376
1550	0.2585548887
1555	0.2585169468
1560	0.2584971149
1565	0.2584941325
1570	0.2584981911
1575	0.2584759609
1580	0.2584708877
1585	0.2584584966
1590	0.2584469357
1595	0.2584435535
1600	0.2584452753
1605	0.2584343909
1610	0.2584299325
1615	0.258411638
1620	0.2583943889
1625	0.2583571541
1630	0.2583194582
1635	0.2583070979
1640	0.2583013481
1645	0.2582932617
1650	0.2582845295
1655	0.2582681413
1660	0.2582532597
1665	0.2582655893
1670	0.2582607927
1675	0.2582446812
1680	0.2582419755
1685	0.2582286313
1690	0.2582306606
1695	0.2582181465
1700	0.258215041
1705	0.2582069546
1710	0.2581976997
1715	0.2581758385
1720	0.2581848781
1725	0.258170304
1730	0.2581636011
1735	0.2581764227
1740	0.2581500109
1745	0.258157421
1750	0.2581379888
1755	0.2581217851
1760	0.2581112388
1765	0.2581109314
1770	0.2581066883
1775	0.2580875636
1780	0.2581029064
1785	0.2580947584
1790	0.2580851345
1795	0.2580593377
1800	0.2580670245
1805	0.2580639498
1810	0.2580763101
1815	0.2580657331
1820	0.2580726205
1825	0.2580705297
1830	0.2580807685
1835	0.258079846
1840	0.2580681621
1845	0.2580412584
1850	0.2580358469
1855	0.2580427035
1860	0.2580252084
1865	0.2580023326
1870	0.2579981202
1875	0.257985145
1880	0.2579992271
1885	0.2579872973
1890	0.2579697714
1895	0.2579648826
1900	0.2579567039
1905	0.2579563042
1910	0.2579412689
1915	0.2579412381
1920	0.2579271559
1925	0.2579161638
1930	0.2579020817
1935	0.2578789137
1940	0.257853286
1945	0.2578469982
1950	0.2578431395
1955	0.2578510876
1960	0.2578328392
1965	0.2578433855
1970	0.2578282579
1975	0.2578218932
1980	0.2578153902
1985	0.2578385582
1990	0.2578384506
1995	0.2578258904
2000	0.2577992941
2005	0.2577936981
2010	0.2577921454
2015	0.2577760339
2020	0.2577473161
2025	0.2577308818
2030	0.2577230413
2035	0.2577102505
2040	0.2577248246
2045	0.2577237177
2050	0.2577247939
2055	0.2577296058
2060	0.2577074372
2065	0.2577098047
2070	0.2577081597
2075	0.2576967064
2080	0.2576679886
2085	0.2576516773
2090	0.2576371954
2095	0.2576217296
2100	0.257598823
2105	0.2575989153
2110	0.2575732722
2115	0.2575656777
2120	0.2575603892
2125	0.2575652779
2130	0.2575513341
2135	0.2575442469
2140	0.2575423406
2145	0.257518527
2150	0.2575231083
2155	0.2575364833
2160	0.2575456305
2165	0.2575364064
2170	0.2575370214
2175	0.2575381282
2180	0.2575434168
2185	0.257538036
2190	0.2575696901
2195	0.2575587442
2200	0.2575545165
2205	0.2575370367
2210	0.2575334854
2215	0.25754211
2220	0.2575393274
2225	0.2575483978
2230	0.2575545779
2235	0.2575340235
2240	0.2575412952
2245	0.2575141455
2250	0.2575202949
2255	0.2575241998
2260	0.2575139764
2265	0.2575172048
2270	0.257501985
2275	0.2574987873
2280	0.2575037376
2285	0.2575006475
2290	0.2574906701
2295	0.257493176
2300	0.2574818611
2305	0.2574595848
2310	0.2574431505
2315	0.2574355252
2320	0.2574295756
2325	0.257430621
2330	0.2574215352
2335	0.2574276385
2340	0.2574250097
2345	0.2574249943
2350	0.2574347872
2355	0.2574335266
2360	0.2574343875
2365	0.2574146479
2370	0.2574084831
2375	0.2574235799
2380	0.2574178763
2385	0.2574090673
2390	0.2574044552
2395	0.2573991821
2400	0.2574064999
2405	0.2574211355
2410	0.2574072225
2415	0.257401319
2420	0.2574157548
2425	0.2574476242
2430	0.2574502684
2435	0.2574437808
2440	0.2574471937
2445	0.2574227498
2450	0.2574134795
2455	0.2574096515
2460	0.2574116654
2465	0.2574196597
2470	0.257411112
2475	0.2574071917
2480	0.2574203207
2485	0.2574168924
2490	0.2574105893
2495	0.2574273464
2500	0.2574275617
